_id,id,offer_views,city,street,address,lat,lon,price_sq,area,floor,kitchen_area,bathroom_type,balconies,renovation,is_apartment,rooms,has_gas,ceiling_height,house_floors,house_wall_type,lifts,freight_lifts,time_on_foot_to_subway,build_year,urgent,duplicates_count,max_market_price,min_market_price,market_price,sale_type,is_auction,phone,location.type,location.coordinates[0],location.coordinates[1],published_dt,all_data.livingArea,all_data.geo.undergrounds[0].name,all_data.geo.undergrounds[0].time,all_data.geo.address[1].title,all_data.geo.address[2].title,all_data.geo.address[3].title,predicted_price,all_data.bargainTerms.price
6568928440101b6aa81d4a16,295292899,1,Москва,улица Петра Романова,13,55.706665,37.682961,328358.21,33.5,3,8,Раздельный,1,Косметический,FALSE,1,TRUE,2.7,5,Кирпичный,,,4,,FALSE,0,11100000,9100000,10100000,Свободная продажа,FALSE,79653056547,Point,37.682961,55.706665,2023-11-30T06:41:58.000000,18,Кожуховская,4,ЮВАО,р-н Южнопортовый,м. Кожуховская,361194.03,11000000
6568928540101b6aa81d4a17,295318495,1,Москва,Ярцевская улица,3,55.735079,37.406747,327777.78,36,6,8,Раздельный,,Косметический,FALSE,1,TRUE,2.7,12,Кирпичный,1,,4,1963,FALSE,0,12700000,10400000,11600000,Свободная продажа,FALSE,79175181139,Point,37.406747,55.735079,2023-11-29T19:11:14.000000,19,Молодёжная,10,ЗАО,р-н Кунцево,м. Молодёжная,360555.56,11800000
6568928640101b6aa81d4a18,295331496,1,Москва,улица Петра Романова,2К2,55.709272,37.678065,383333.33,30,6,0,Раздельный,1,Косметический,FALSE,1,TRUE,2.7,8,,0,0,2,1960,FALSE,0,11600000,9500000,10600000,Свободная продажа,FALSE,79853192252,Point,37.678065,55.709272,2023-11-30T13:01:11.000000,17.7,Дубровка,7,ЮВАО,р-н Южнопортовый,м. Дубровка,421666.67,11500000
6568928740101b6aa81d4a19,295365032,1,Москва,улица Театральная,2а,55.500545,37.56618,231250,32,3,6,Раздельный,,Косметический,FALSE,1,TRUE,2.7,5,,,,8,1974,FALSE,0,7600000,6200000,6900000,Свободная продажа,FALSE,79647695244,Point,37.56618,55.500545,2023-11-28T07:46:27.000000,15,Щербинка,13,НАО (Новомосковский),м. Щербинка,Щербинка,254375,7400000
6568928840101b6aa81d4a1a,295406723,1,Москва,Амурская улица,44К1,55.812965,37.783105,292553.19,37.6,4,8,Раздельный,1,Косметический,FALSE,1,TRUE,2.7,9,Кирпичный,1,,4,1978,FALSE,0,10300000,8400000,9300000,Свободная продажа,FALSE,79067951992,Point,37.783105,55.812965,2023-11-23T13:20:39.000000,17.5,Щёлковская,14,ВАО,р-н Гольяново,м. Щёлковская,321808.51,11000000
6568928a40101b6aa81d4a1b,295420469,1,Москва,улица Спортивная,2,55.500667,37.570186,210810.81,37,1,9,Раздельный,,Косметический,FALSE,1,TRUE,2.7,9,,1,,7,1982,FALSE,0,8600000,7100000,7800000,Свободная продажа,FALSE,79645641754,Point,37.570186,55.500667,2023-11-23T18:52:20.000000,17.2,Щербинка,15,НАО (Новомосковский),м. Щербинка,Щербинка,231891.89,7800000
6568928b40101b6aa81d4a1c,295430054,1,Москва,улица Космонавтов,7,55.821765,37.65426,381578.95,38,10,10,Раздельный,,Косметический,FALSE,1,TRUE,2.7,14,Кирпичный,1,1,12,1971,FALSE,0,,,,Свободная продажа,FALSE,79855620473,Point,37.65426,55.821765,2023-11-27T07:23:10.000000,20,ВДНХ,12,СВАО,р-н Алексеевский,м. ВДНХ,419736.84,14500000
6568928c40101b6aa81d4a1d,295467557,1,Москва,11-я Парковая улица,42К2,55.804061,37.807288,311526.48,32.1,4,5.5,Раздельный,1,Косметический,,1,TRUE,2.7,6,Кирпичный,,,2,1962,FALSE,0,10100000,8300000,9200000,Свободная продажа,FALSE,79153499386,Point,37.807288,55.804061,2023-11-30T07:55:12.000000,18,Щёлковская,11,ВАО,р-н Северное Измайлово,м. Щёлковская,342679.13,10000000
6568928e40101b6aa81d4a1e,295508807,1,Москва,Дмитровский проезд,14,55.808265,37.56883,372023.81,33.6,7,0,Раздельный,1,Косметический,FALSE,1,TRUE,2.7,9,Кирпичный,1,,5,1970,FALSE,0,12100000,9900000,11000000,Свободная продажа,FALSE,79168079581,Point,37.56883,55.808265,2023-11-29T17:07:55.000000,,Дмитровская,8,САО,р-н Тимирязевский,м. Дмитровская,409226.19,12500000
6568928f40101b6aa81d4a1f,295527550,1,Москва,Мурманский проезд,18,55.808376,37.620402,324858.76,35.4,2,0,Раздельный,0,Косметический,FALSE,1,TRUE,2.7,5,Кирпичный,0,0,17,1959,FALSE,0,10700000,8800000,9800000,Свободная продажа,FALSE,79645665412,Point,37.620402,55.808376,2023-11-25T21:54:37.000000,,Марьина Роща,17,СВАО,р-н Останкинский,м. Марьина Роща,357344.63,11500000
6568929040101b6aa81d4a20,295670928,1,Москва,улица Генерала Глаголева,19К1,55.783924,37.461688,351681.96,32.7,5,9,Раздельный,1,Косметический,FALSE,1,TRUE,2.7,17,Кирпичный,2,,4,2000,FALSE,0,12500000,10300000,11400000,Свободная продажа,FALSE,79099985895,Point,37.461688,55.783924,2023-11-29T09:25:50.000000,17,Народное Ополчение,4,СЗАО,р-н Хорошево-Мневники,м. Народное Ополчение,386850.15,11500000
6568929240101b6aa81d4a21,295707149,1,Москва,Севастопольский проспект,39,55.67323,37.590425,378472.22,28.8,5,0,Раздельный,1,Косметический,FALSE,1,TRUE,2.7,5,Кирпичный,,,4,1965,FALSE,1,10200000,8400000,9300000,Свободная продажа,FALSE,79623611565,Point,37.590425,55.67323,2023-11-30T07:25:15.000000,,Нагорная,4,ЮЗАО,р-н Котловка,м. Нагорная,416319.44,10900000
6568929340101b6aa81d4a22,295793229,1,Москва,Ленинградский проспект,44,55.794725,37.546794,477272.73,44,1,13,Раздельный,0,Косметический,FALSE,1,TRUE,2.7,6,Кирпичный,1,0,10,1937,FALSE,0,17000000,13900000,15500000,Свободная продажа,FALSE,79150058208,Point,37.546794,55.794725,2023-11-30T08:56:43.000000,22,Петровский Парк,10,САО,р-н Аэропорт,м. Петровский Парк,525000,21000000
6568929a40101b6aa81d4a23,278600879,1,Москва,улица Павла Андреева,28К7,55.720509,37.618066,407554.67,50.3,3,16.4,Совмещенный,,Евро,FALSE,1,TRUE,2.7,8,Кирпичный,1,,10,1927,FALSE,0,27300000,22400000,24800000,Альтернатива,FALSE,79853343064,Point,37.618066,55.720509,2023-11-05T21:15:18.000000,20.2,Шаболовская,10,ЦАО,р-н Замоскворечье,м. Шаболовская,448310.14,20500000
6568929b40101b6aa81d4a24,294129214,1,Москва,улица Буракова,23А,55.761244,37.733383,324324.32,37,2,8,Раздельный,,Евро,FALSE,1,TRUE,2.7,5,Кирпичный,,,13,1958,FALSE,0,11800000,9600000,10700000,Альтернатива,FALSE,79169670360,Point,37.733383,55.761244,2023-11-28T04:38:15.000000,15.1,Сортировочная,13,ВАО,р-н Соколиная гора,м. Сортировочная,356756.76,12000000
6568929d40101b6aa81d4a25,294562061,1,Москва,Дербеневская набережная,13/17К3,55.720393,37.651807,486381.32,25.7,4,5.5,Совмещенный,,Дизайнерский,FALSE,1,TRUE,2.7,9,Кирпичный,1,,3,1961,FALSE,0,12300000,10100000,11200000,Свободная продажа,FALSE,79167516533,Point,37.651807,55.720393,2023-11-28T10:16:24.000000,,Крестьянская застава,3,ЮАО,р-н Даниловский,м. Крестьянская застава,535019.46,12500000
6568929e40101b6aa81d4a26,288579610,1,Москва,улица Куусинена,21,55.789922,37.509487,419354.84,31,1,8,Раздельный,0,Дизайнерский,FALSE,1,TRUE,2.7,4,Кирпичный,0,0,6,1955,FALSE,0,13800000,11300000,12500000,Свободная продажа,FALSE,79660481043,Point,37.509487,55.789922,2023-11-21T05:23:05.000000,12,Зорге,6,САО,р-н Хорошевский,м. Зорге,461290.32,13000000
6568929e40101b6aa81d4a27,292588809,1,Москва,улица Пресненский Вал,28С1,55.770163,37.567321,522598.87,35.4,6,9.2,Совмещенный,,Дизайнерский,FALSE,1,TRUE,2.7,9,Кирпичный,1,,12,1966,FALSE,0,21300000,17400000,19400000,Альтернатива,FALSE,79175687573,Point,37.567321,55.770163,2023-11-23T06:06:39.000000,16.5,Улица 1905 года,12,ЦАО,р-н Пресненский,м. Улица 1905 года,574858.76,18500000
656892a040101b6aa81d4a28,293217930,1,Москва,Малая Ботаническая улица,18,55.832181,37.585727,360335.2,35.8,5,9,Совмещенный,1,Дизайнерский,FALSE,1,TRUE,2.7,5,Кирпичный,,,6,1958,FALSE,0,13200000,10800000,12000000,Альтернатива,FALSE,79639780355,Point,37.585727,55.832181,2023-11-28T09:59:32.000000,17,Фонвизинская,14,СВАО,р-н Марфино,м. Фонвизинская,396368.72,12900000
656892a140101b6aa81d4a29,293277425,1,Москва,Нахимовский проспект,22,55.66962,37.588781,389221.56,33.4,9,7,Совмещенный,1,Дизайнерский,FALSE,1,TRUE,2.7,14,Кирпичный,1,1,4,1977,FALSE,0,13100000,10700000,11900000,Альтернатива,FALSE,79645665862,Point,37.588781,55.66962,2023-11-30T10:50:47.000000,17.8,Нахимовский проспект,15,ЮЗАО,р-н Котловка,м. Нахимовский проспект,428143.71,13000000
656892a240101b6aa81d4a2a,294855604,1,Москва,Кутузовский проспект,5/3К2,55.749066,37.567887,727848.1,31.6,8,5.7,Совмещенный,1,Дизайнерский,FALSE,1,TRUE,2.7,9,Кирпичный,1,0,11,1965,FALSE,1,19400000,15900000,17700000,Альтернатива,FALSE,79031355139,Point,37.567887,55.749066,2023-11-24T05:01:54.000000,17.4,Киевская,11,ЗАО,р-н Дорогомилово,м. Киевская,800632.91,23000000
656892a340101b6aa81d4a2b,295049422,1,Москва,Дербеневская набережная,13/17К3,55.720393,37.651807,511627.91,43,4,17,Совмещенный,1,Дизайнерский,FALSE,1,TRUE,2.7,9,Кирпичный,1,0,3,1961,FALSE,1,20600000,16800000,18700000,Альтернатива,FALSE,79660479821,Point,37.651807,55.720393,2023-11-28T08:33:40.000000,14,Крестьянская застава,3,ЮАО,р-н Даниловский,м. Крестьянская застава,562790.7,22000000
656892a540101b6aa81d4a2c,295092293,1,Москва,Бутырская улица,9К2,55.794993,37.58376,453846.15,32.5,7,7,Совмещенный,0,Дизайнерский,FALSE,1,TRUE,2.7,9,Кирпичный,1,,2,1964,FALSE,0,,,,Альтернатива,FALSE,79162391579,Point,37.58376,55.794993,2023-11-20T06:41:09.000000,19,Савёловская,2,САО,р-н Савеловский,м. Савёловская,499230.77,14750000
656892a640101b6aa81d4a2d,291053620,1,Москва,переулок Печатников,6,55.767261,37.625136,536231.88,34.5,1,5,Раздельный,,Дизайнерский,,1,TRUE,2.7,3,Кирпичный,,,4,1918,FALSE,0,18700000,15300000,17000000,Свободная продажа,FALSE,79623644015,Point,37.625136,55.767261,2023-11-23T07:59:16.000000,24.5,Трубная,4,ЦАО,р-н Мещанский,м. Трубная,589855.07,18500000
656892a740101b6aa81d4a2e,291795693,1,Москва,Большая Пироговская улица,35АС1,55.729321,37.565802,663573.09,43.1,3,7.6,Раздельный,0,Дизайнерский,FALSE,1,TRUE,2.7,6,Кирпичный,1,,12,1961,FALSE,0,28900000,23700000,26300000,Свободная продажа,FALSE,79856932697,Point,37.565802,55.729321,2023-11-30T08:56:36.000000,21,Спортивная,12,ЦАО,р-н Хамовники,м. Спортивная,729930.39,28600000
656892a840101b6aa81d4a2f,292408397,1,Москва,5-я Парковая улица,42,55.798728,37.788306,350148.37,33.7,5,7.3,Раздельный,,Дизайнерский,,1,TRUE,2.7,5,Кирпичный,,,3,1951,FALSE,0,11500000,9400000,10500000,Свободная продажа,FALSE,79152978653,Point,37.788306,55.798728,2023-11-28T14:40:18.000000,18,Первомайская,11,ВАО,р-н Измайлово,м. Первомайская,385163.2,11800000
656892a940101b6aa81d4a30,292776027,1,Москва,улица Строителей,4К5,55.687147,37.539545,556451.61,37.2,8,9.2,Раздельный,1,Дизайнерский,FALSE,1,TRUE,2.7,8,Кирпичный,1,0,5,1954,FALSE,0,20200000,16600000,18400000,Свободная продажа,FALSE,79647822750,Point,37.539545,55.687147,2023-11-23T07:27:30.000000,16,Университет,8,ЮЗАО,р-н Гагаринский,м. Университет,612096.77,20700000
656892aa40101b6aa81d4a31,294494067,1,Москва,Тверская улица,17,55.763478,37.606595,498437.5,32,8,5,Раздельный,0,Дизайнерский,FALSE,1,TRUE,2.7,8,Кирпичный,1,0,2,1940,FALSE,0,,,,Свободная продажа,TRUE,79031129023,Point,37.606595,55.763478,2023-11-30T08:21:47.000000,10,Пушкинская,2,ЦАО,р-н Тверской,м. Пушкинская,548281.25,15950000
656892ac40101b6aa81d4a32,294602176,1,Москва,Покровский бульвар,16/10С1,55.75398,37.647127,640326.98,36.7,1,0,Раздельный,,Дизайнерский,FALSE,1,TRUE,2.7,5,Кирпичный,1,,11,1860,FALSE,0,22200000,18200000,20200000,Свободная продажа,FALSE,79651092425,Point,37.647127,55.75398,2023-11-28T10:36:53.000000,,Китай-город,11,ЦАО,р-н Басманный,м. Китай-город,704359.67,23500000
656892ad40101b6aa81d4a33,295336512,1,Москва,улица Екатерины Будановой,12,55.731571,37.429393,352830.19,53,5,10,Раздельный,,Дизайнерский,,1,TRUE,2.7,5,Кирпичный,,,14,1995,FALSE,0,19100000,15600000,17300000,Свободная продажа,FALSE,79853180283,Point,37.429393,55.731571,2023-11-30T12:56:42.000000,26,Кунцевская,14,ЗАО,р-н Кунцево,м. Кунцевская,388113.21,18700000
656892ae40101b6aa81d4a34,295348471,1,Москва,улица Ферсмана,1К2,55.696509,37.574552,450000,30,3,6,Раздельный,1,Дизайнерский,FALSE,1,TRUE,2.7,5,Кирпичный,0,0,4,1958,FALSE,0,14000000,11400000,12700000,Свободная продажа,FALSE,79031123317,Point,37.574552,55.696509,2023-11-22T05:37:26.000000,18,Академическая,12,ЮЗАО,р-н Академический,м. Академическая,495000,13500000
656892af40101b6aa81d4a35,295372730,1,Москва,2-й Хорошевский проезд,7Б,55.772912,37.533894,367847.41,36.7,4,0,Раздельный,0,Дизайнерский,FALSE,1,TRUE,2.7,5,,0,0,3,1963,FALSE,0,16700000,13600000,15200000,Свободная продажа,FALSE,79154957020,Point,37.533894,55.772912,2023-11-30T13:02:32.000000,19.8,Беговая,11,САО,р-н Хорошевский,м. Беговая,404632.15,13500000
656892b040101b6aa81d4a36,295678020,1,Москва,Гольяновская улица,7К1,55.775388,37.709838,425714.29,35,2,9,Раздельный,0,Дизайнерский,FALSE,1,TRUE,2.7,5,Кирпичный,0,0,3,1953,FALSE,1,15700000,12900000,14300000,Свободная продажа,FALSE,79660587105,Point,37.709838,55.775388,2023-11-27T14:35:33.000000,18,Электрозаводская,12,ЦАО,р-н Басманный,м. Электрозаводская,468285.71,14900000
656892b140101b6aa81d4a37,294608276,1,Москва,Петровско-Разумовский проезд,18А,55.799158,37.568767,401929.26,31.1,3,6,Совмещенный,1,Дизайнерский,,1,TRUE,2.7,5,Кирпичный,,,12,1964,FALSE,0,9700000,7900000,8800000,Свободная продажа,FALSE,79647823301,Point,37.568767,55.799158,2023-11-30T12:51:07.000000,17.5,Петровский Парк,12,САО,р-н Савеловский,м. Петровский Парк,442122.19,12500000
656892b340101b6aa81d4a38,294714180,1,Москва,Люблинская улица,9К2,55.711691,37.731901,333957.22,37.4,3,8,Совмещенный,1,Дизайнерский,,1,TRUE,2.7,4,Кирпичный,0,0,5,1953,FALSE,0,13200000,10800000,12000000,Свободная продажа,FALSE,79891464757,Point,37.731901,55.711691,2023-11-23T12:44:12.000000,19,Текстильщики,5,ЮВАО,р-н Текстильщики,м. Текстильщики,367352.94,12490000
656892b440101b6aa81d4a39,294716072,1,Москва,Волоколамское шоссе,60К2,55.817835,37.464823,448028.67,55.8,11,14,Совмещенный,0,Дизайнерский,FALSE,1,TRUE,2.7,17,Кирпичный,4,0,3,2000,FALSE,0,22100000,18100000,20100000,Свободная продажа,FALSE,79099517245,Point,37.464823,55.817835,2023-11-30T13:35:05.000000,25,Щукинская,18,СЗАО,р-н Покровское-Стрешнево,м. Щукинская,492831.54,25000000
656892b640101b6aa81d4a3a,294732641,1,Москва,Новоостаповская улица,6,55.718172,37.667905,330661.38,37.8,1,8.1,Совмещенный,0,Дизайнерский,,1,TRUE,2.7,8,Кирпичный,2,0,9,1952,FALSE,1,14700000,12000000,13300000,Свободная продажа,FALSE,79651099291,Point,37.667905,55.718172,2023-11-30T07:11:56.000000,17,Дубровка,9,ЮВАО,р-н Южнопортовый,м. Дубровка,363727.51,12499000
656892b640101b6aa81d4a3b,294790617,1,Москва,Васильевская улица,4,55.770978,37.587281,567142.86,35,9,10,Совмещенный,1,Дизайнерский,,1,TRUE,2.7,9,Кирпичный,1,0,9,1959,FALSE,0,20900000,17100000,19000000,Свободная продажа,TRUE,79660529580,Point,37.587281,55.770978,2023-11-30T13:27:07.000000,20,Маяковская,9,ЦАО,р-н Пресненский,м. Маяковская,623857.14,19850000
656892b740101b6aa81d4a3c,294813466,1,Москва,Судостроительная улица,49К3,55.687949,37.690264,436065.54,30.5,9,5,Совмещенный,1,Дизайнерский,FALSE,1,TRUE,2.7,9,Кирпичный,1,,4,1969,FALSE,1,11900000,9700000,10800000,Свободная продажа,FALSE,79660559909,Point,37.690264,55.687949,2023-11-28T07:14:30.000000,18.3,Нагатинский Затон,4,ЮАО,р-н Нагатинский затон,м. Нагатинский Затон,479672.1,13299999
656892b840101b6aa81d4a3d,294835925,1,Москва,улица Черняховского,15К2,55.807375,37.537254,367021.28,37.6,2,0,Совмещенный,1,Дизайнерский,FALSE,1,TRUE,2.7,5,Кирпичный,,,9,1959,FALSE,0,16400000,13400000,14900000,Свободная продажа,FALSE,79031170346,Point,37.537254,55.807375,2023-11-30T05:52:41.000000,,Аэропорт,9,САО,р-н Аэропорт,м. Аэропорт,403723.4,13800000
656892ba40101b6aa81d4a3e,294882017,1,Москва,улица Дружбы,Feb-19,55.712193,37.521255,428899.08,43.6,4,13.7,Совмещенный,1,Дизайнерский,FALSE,1,TRUE,2.7,9,Кирпичный,1,,6,1960,FALSE,1,19900000,16300000,18100000,Свободная продажа,FALSE,79175273589,Point,37.521255,55.712193,2023-11-28T10:23:15.000000,18.9,Ломоносовский проспект,10,ЗАО,р-н Раменки,м. Ломоносовский проспект,471788.99,18700000
656892bb40101b6aa81d4a3f,294891229,1,Москва,Рязанский проспект,60,55.715576,37.799796,355555.56,31.5,9,0,Совмещенный,1,Дизайнерский,,1,TRUE,2.7,9,Кирпичный,1,0,5,1970,FALSE,0,11200000,9200000,10200000,Свободная продажа,TRUE,79150792833,Point,37.799796,55.715576,2023-11-30T06:13:40.000000,,Рязанский проспект,5,ЮВАО,р-н Выхино-Жулебино,м. Рязанский проспект,391111.11,11200000
656892bc40101b6aa81d4a40,294900046,1,Москва,улица Малая Грузинская,6,55.763012,37.571866,731070.5,38.3,8,10,Совмещенный,1,Дизайнерский,,1,TRUE,2.7,9,Кирпичный,1,,6,1976,FALSE,0,29400000,24100000,26800000,Свободная продажа,FALSE,79660559945,Point,37.571866,55.763012,2023-11-29T16:25:25.000000,20,Краснопресненская,6,ЦАО,р-н Пресненский,м. Краснопресненская,804177.55,28000000
656892be40101b6aa81d4a41,295011835,1,Москва,Большой Кондратьевский переулок,4К2,55.771925,37.583212,608552.63,30.4,3,5.3,Совмещенный,1,Дизайнерский,FALSE,1,TRUE,2.7,9,Кирпичный,1,0,7,1963,FALSE,0,17300000,14200000,15800000,Свободная продажа,FALSE,79031528919,Point,37.583212,55.771925,2023-11-20T15:02:10.000000,20.4,Белорусская,7,ЦАО,р-н Пресненский,м. Белорусская,669407.89,18500000
656892bf40101b6aa81d4a42,295058188,1,Москва,Тучковская улица,9,55.747424,37.509837,569105.69,24.6,2,5.6,Совмещенный,,Дизайнерский,FALSE,1,TRUE,2.7,9,Кирпичный,1,,4,1965,FALSE,0,11200000,9200000,10200000,Свободная продажа,FALSE,79636829841,Point,37.509837,55.747424,2023-11-17T18:25:11.000000,12,Фили,4,ЗАО,р-н Филевский парк,м. Фили,626016.26,14000000
656892c040101b6aa81d4a43,295070663,1,Москва,улица Школьная,11к1,55.520879,37.212809,208974.36,39,2,9.9,Совмещенный,1,Дизайнерский,FALSE,1,TRUE,2.7,4,Кирпичный,,,15,2014,FALSE,0,8300000,6800000,7500000,Свободная продажа,FALSE,79099974691,Point,37.212809,55.520879,2023-11-14T17:18:54.000000,16.6,Крёкшино,15,ТАО (Троицкий),м. Крёкшино,Первомайское поселение,229871.79,8150000
656892c140101b6aa81d4a44,295138345,1,Москва,улица Кашенкин Луг,3,55.824253,37.598366,400000,30,4,6,Совмещенный,1,Дизайнерский,FALSE,1,TRUE,2.7,5,Кирпичный,,,10,1959,FALSE,0,11500000,9400000,10500000,Свободная продажа,FALSE,79651097650,Point,37.598366,55.824253,2023-11-28T13:25:09.000000,17,Улица Милашенкова,10,СВАО,р-н Марфино,м. Улица Милашенкова,440000,12000000
656892c240101b6aa81d4a45,295151211,1,Москва,проспект Маршала Жукова,12К3,55.776978,37.495518,303896.1,38.5,4,10,Совмещенный,1,Дизайнерский,FALSE,1,TRUE,2.7,4,Кирпичный,0,0,8,1959,FALSE,0,15400000,12600000,14000000,Свободная продажа,FALSE,79660628259,Point,37.495518,55.776978,2023-11-29T15:00:16.000000,20,Народное Ополчение,8,СЗАО,р-н Хорошево-Мневники,м. Народное Ополчение,334285.71,11700000
656892c340101b6aa81d4a46,295185991,1,Москва,2-я Рощинская улица,11,55.709277,37.612605,425000,30,2,7,Совмещенный,0,Дизайнерский,FALSE,1,TRUE,2.7,9,Кирпичный,1,0,4,1966,FALSE,0,14200000,11600000,12900000,Свободная продажа,FALSE,79169299030,Point,37.612605,55.709277,2023-11-28T05:02:06.000000,17,Тульская,12,ЮАО,р-н Даниловский,м. Тульская,467500,12750000
656892c540101b6aa81d4a47,295276064,1,Москва,Нагорная улица,14К1,55.680534,37.606927,368285.71,35,2,6.2,Совмещенный,0,Дизайнерский,FALSE,1,TRUE,2.7,9,Кирпичный,1,0,15,1964,FALSE,0,13800000,11300000,12500000,Свободная продажа,FALSE,79197638469,Point,37.606927,55.680534,2023-11-20T10:34:49.000000,19,Нагорная,15,ЮЗАО,р-н Котловка,м. Нагорная,405114.29,12890000
656892c640101b6aa81d4a48,295278624,1,Москва,Большая Пироговская улица,35АС1,55.729321,37.565802,663573.09,43.1,3,7.6,Совмещенный,,Дизайнерский,FALSE,1,TRUE,2.7,6,Кирпичный,1,,6,1961,FALSE,0,28900000,23700000,26300000,Свободная продажа,FALSE,79161343845,Point,37.565802,55.729321,2023-11-27T15:23:34.000000,21,Спортивная,6,ЦАО,р-н Хамовники,м. Спортивная,729930.39,28600000
656892c740101b6aa81d4a49,295284755,1,Москва,Сиреневый бульвар,3К3,55.802917,37.770178,311428.57,35,8,7,Совмещенный,1,Дизайнерский,FALSE,1,TRUE,2.7,9,Кирпичный,1,,4,1966,FALSE,0,12200000,10000000,11100000,Свободная продажа,FALSE,79661536101,Point,37.770178,55.802917,2023-11-28T16:40:12.000000,,Локомотив,20,ВАО,р-н Северное Измайлово,м. Локомотив,342571.43,10900000
656892c840101b6aa81d4a4a,295363116,1,Москва,улица Паршина,15,55.788586,37.462694,426666.67,30,7,5,Совмещенный,1,Дизайнерский,,1,TRUE,2.7,9,Кирпичный,1,,6,1966,FALSE,0,12500000,10200000,11300000,Свободная продажа,FALSE,79646315105,Point,37.462694,55.788586,2023-11-29T14:55:18.000000,17,Народное Ополчение,6,СЗАО,р-н Хорошево-Мневники,м. Народное Ополчение,469333.33,12800000
656892ca40101b6aa81d4a4b,295377894,1,Москва,улица Нильса Бора,7,55.518295,37.395257,250415.58,38.5,1,11.4,Совмещенный,0,Дизайнерский,FALSE,1,TRUE,2.7,3,Кирпичный,,,20,2016,FALSE,0,9200000,7500000,8400000,Свободная продажа,FALSE,79060610913,Point,37.395257,55.518295,2023-11-22T19:10:59.000000,,Ольховая,20,НАО (Новомосковский),м. Ольховая,Десеновское поселение,275457.14,9641000
656892cb40101b6aa81d4a4c,295424035,1,Москва,Шарикоподшипниковская улица,2,55.722188,37.666207,291229.77,30.9,1,0,Совмещенный,,Дизайнерский,TRUE,1,TRUE,2.7,9,Кирпичный,2,1,12,1962,FALSE,0,,,,Свободная продажа,TRUE,79651078115,Point,37.666207,55.722188,2023-11-29T21:40:13.000000,,Дубровка,12,ЮВАО,р-н Южнопортовый,м. Дубровка,320352.75,8999000
656892cc40101b6aa81d4a4d,295524295,1,Москва,Снежная улица,14К1,55.850176,37.644962,371428.57,35,6,5.3,Совмещенный,1,Дизайнерский,,1,TRUE,2.7,9,Кирпичный,1,,9,1967,FALSE,0,13300000,10800000,12000000,Свободная продажа,FALSE,79645721268,Point,37.644962,55.850176,2023-11-30T08:56:45.000000,16.7,Свиблово,9,СВАО,р-н Свиблово,м. Свиблово,408571.43,13000000
656892cd40101b6aa81d4a4e,295615848,1,Москва,Халтуринская улица,11,55.801642,37.725191,431893.69,30.1,6,6,Совмещенный,1,Дизайнерский,FALSE,1,TRUE,2.7,9,Кирпичный,1,,3,1972,FALSE,0,,,,Свободная продажа,FALSE,79101602934,Point,37.725191,55.801642,2023-11-28T09:21:36.000000,18,Преображенская площадь,11,ВАО,р-н Преображенское,м. Преображенская площадь,475083.06,13000000
656892ce40101b6aa81d4a4f,295672803,1,Москва,Коптевская улица,81/2,55.835311,37.520563,347682.12,30.2,1,7,Совмещенный,0,Дизайнерский,FALSE,1,TRUE,2.7,5,Кирпичный,0,0,5,1963,FALSE,0,9300000,7600000,8400000,Свободная продажа,FALSE,79104844995,Point,37.520563,55.835311,2023-11-27T14:06:12.000000,,Коптево,6,САО,р-н Коптево,м. Коптево,382450.33,10500000
656892cf40101b6aa81d4a50,295737535,1,Москва,переулок Даев,Dec-16,55.769935,37.636724,657142.86,35,4,9.5,Совмещенный,0,Дизайнерский,FALSE,1,TRUE,2.7,9,Кирпичный,1,0,6,1965,FALSE,1,22700000,18600000,20700000,Свободная продажа,FALSE,79651151983,Point,37.636724,55.769935,2023-11-28T19:30:51.000000,17.5,Сухаревская,6,ЦАО,р-н Красносельский,м. Сухаревская,722857.14,23000000
656892d040101b6aa81d4a51,295798498,1,Москва,Ленинградский проспект,33к7,55.786981,37.558697,458823.53,34,2,7.2,Совмещенный,1,Дизайнерский,FALSE,1,TRUE,2.7,5,Кирпичный,,,3,1957,FALSE,0,17300000,14200000,15800000,Свободная продажа,FALSE,79801201841,Point,37.558697,55.786981,2023-11-30T12:01:26.000000,20,Динамо,5,САО,р-н Беговой,м. Динамо,504705.88,15600000
656892d240101b6aa81d4a52,294851389,1,Москва,бульвар Маршала Рокоссовского,22/23,55.814381,37.720906,297027.03,37,3,8.3,Раздельный,1,Евро,,1,TRUE,2.7,5,Кирпичный,,,7,1960,FALSE,0,12400000,10100000,11200000,Альтернатива,FALSE,79672089940,Point,37.720906,55.814381,2023-11-30T08:55:16.000000,20,Бульвар Рокоссовского,9,ВАО,р-н Богородское,м. Бульвар Рокоссовского,326729.73,10990000
656892d340101b6aa81d4a53,295263930,1,Москва,улица Петра Романова,2К2,55.709272,37.678065,383333.33,30,6,5.2,Раздельный,1,Евро,,1,TRUE,2.7,8,Кирпичный,1,0,7,1960,FALSE,0,12200000,10000000,11100000,Альтернатива,FALSE,79623651297,Point,37.678065,55.709272,2023-11-23T13:39:14.000000,17.7,Дубровка,7,ЮВАО,р-н Южнопортовый,м. Дубровка,421666.67,11500000
